"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2010-12-09 07:29:00 UTC",-73.951965,40.781501,-73.972782,40.785739,1,3.97725106678908
"2010-12-09 07:29:00 UTC",-73.981717,40.740797,-73.977933,40.758465,1,4.00533285669693
"2010-12-09 07:29:00 UTC",-73.9947,40.73155,-73.976293,40.7537,1,4.15232762931258
"2010-12-09 07:29:00 UTC",-73.98663,40.74002,-73.979573,40.760492,1,4.06323713228404
"2010-12-09 07:29:00 UTC",-73.976573,40.79069,-73.994883,40.750138,1,4.44872462998525
"2010-12-09 07:29:00 UTC",-73.981245,40.779233,-73.982295,40.770642,1,3.84061999731209
"2010-12-09 07:29:00 UTC",-73.957195,40.774367,-73.974347,40.757237,1,4.06925202383742
"2010-12-09 07:29:00 UTC",-73.80209,40.647275,-73.98482,40.735745,1,6.60735197425037
"2010-12-09 07:29:00 UTC",-73.986032,40.775512,-73.962767,40.778427,1,4.00451384256334
"2010-12-09 07:29:00 UTC",-73.984873,40.764292,-73.988048,40.754727,1,3.86255847207877
"2010-12-09 07:29:00 UTC",-73.984682,40.73963,-74.006727,40.713545,1,4.23762608138084
"2010-12-09 07:29:00 UTC",-73.948072,40.776397,-73.962647,40.773103,1,3.89193060487676
"2010-12-09 07:29:00 UTC",-73.990427,40.756647,-73.973515,40.761713,1,3.9320239047903
"2010-12-09 07:29:00 UTC",-73.990382,40.75685,-73.979197,40.759315,1,3.84406543244614
"2010-12-09 07:29:00 UTC",-73.992917,40.730772,-74.007623,40.705523,1,4.17765836534969
"2010-12-09 07:29:00 UTC",-74.000555,40.732165,-73.974657,40.741992,1,4.07716200326845
"2010-12-09 07:29:00 UTC",-73.99645,40.738002,-73.974222,40.760575,1,4.18762420343487
"2010-12-09 07:29:00 UTC",-74.002845,40.760493,-73.985017,40.765138,1,3.94098021058997
"2010-12-09 07:29:00 UTC",-73.990398,40.75668,-73.973673,40.757383,1,3.9127074066981
"2010-12-09 07:29:00 UTC",-73.980668,40.72581,-74.011573,40.703005,1,4.2680828788432
"2010-12-09 07:29:00 UTC",-74.011077,40.720228,-74.003173,40.731412,1,3.91272633682196
"2011-09-25 13:01:20 UTC",-73.988624,40.764338,-74.007631,40.751674,1,4.21085639176187
"2011-09-25 13:01:20 UTC",-73.980068,40.754707,-73.996723,40.74261,1,4.18075443648693
"2011-09-25 13:01:20 UTC",-73.965882,40.795069,-73.954579,40.774041,1,4.27357614142028
"2011-09-25 13:01:20 UTC",-74.012955,40.7024,-73.978128,40.737408,1,4.64911284733132
"2011-09-25 13:01:20 UTC",-73.958892,40.771992,-73.95436,40.783271,1,4.07969928329279
"2012-09-08 04:35:16 UTC",-73.955445,40.719987,-73.853674,40.693143,1,5.65935024079819
"2012-05-08 03:50:00 UTC",-74.006773,40.707182,-73.921122,40.759007,1,5.47673896953277
"2012-05-08 03:50:00 UTC",-73.98321,40.762822,-73.98829,40.753582,1,4.17921595519935
"2012-05-08 03:50:00 UTC",-73.983613,40.759342,-73.978328,40.696277,1,5.124068401425
"2012-05-08 03:50:00 UTC",-73.98061,40.782237,-73.987235,40.757537,1,4.44917675413018
"2012-05-08 03:50:00 UTC",-74.015943,40.71112,-73.972168,40.758017,1,5.02183032716195
"2012-05-08 03:50:00 UTC",-74.003793,40.737997,-73.990445,40.759095,1,4.41703669632567
"2012-05-08 03:50:00 UTC",-73.991088,40.75951,-73.979032,40.74953,1,4.24170870305762
"2012-05-08 03:50:00 UTC",-73.984625,40.72446,-73.97648,40.732402,1,4.18008154135795
"2012-05-08 03:50:00 UTC",-73.992105,40.754262,-73.951577,40.811823,1,5.160216225226
"2010-10-06 21:23:24 UTC",-73.977301,40.752319,-73.969932,40.761643,1,3.77686938969432
"2010-10-06 21:23:24 UTC",-73.955932,40.763998,-73.974719,40.752081,1,3.9135308716925
"2010-10-06 21:23:24 UTC",-73.994663,40.750492,-73.986711,40.72224,1,4.09702439812082
"2010-10-06 21:23:24 UTC",-73.95756,40.717941,-73.946743,40.727076,1,3.80185509163313
"2010-10-06 21:23:24 UTC",-73.974894,40.787773,-73.963305,40.774633,1,3.86451218535615
"2014-05-17 02:47:12 UTC",-73.986208,40.762326,-74.003421,40.725408,1,5.37337668164487
"2009-07-31 07:30:56 UTC",-73.973343,40.748577,-73.980635,40.750961,1,3.19720387097079
"2009-07-31 07:30:56 UTC",-73.983357,40.721365,-73.983968,40.721742,1,3.10094126448272
"2012-03-06 07:33:04 UTC",-73.980693,40.730147,-73.968176,40.758955,1,4.43668250689605
"2009-01-29 22:15:48 UTC",-73.952954,40.768087,-73.986255,40.740249,1,3.44711132045895
"2013-03-17 12:44:04 UTC",-73.982946,40.726856,-73.98919,40.738263,1,4.45546162564065
"2014-06-18 09:23:32 UTC",-74.008091,40.708536,-74.004456,40.75738,1,5.59869406080224
"2011-09-21 13:15:36 UTC",-73.992056,40.759001,-73.992458,40.743779,1,4.14073872131526
"2011-09-21 13:15:36 UTC",-73.971582,40.792337,-73.960562,40.809964,1,4.21669433239158
"2011-09-21 13:15:36 UTC",-73.954611,40.780874,-73.955793,40.764055,1,4.16947964819044
"2011-09-21 13:15:36 UTC",-73.99225,40.754256,-73.783995,40.64635,1,7.26718224373715
"2015-03-12 19:43:24 UTC",-74.00240326,40.73972321,-73.95834351,40.80024338,1,6.14019237366288
"2015-03-12 19:43:24 UTC",-73.86341095,40.76962662,-74.00447845,40.72130585,1,6.99582982574668
"2015-03-12 19:43:24 UTC",-73.9699707,40.75780487,-73.98087311,40.77074814,1,5.18520517028578
"2015-03-12 19:43:24 UTC",-73.99118805,40.75011444,-74.00006104,40.71369171,1,5.57047767821458
"2014-01-18 17:43:28 UTC",-73.990016,40.741662,-73.973714,40.737756,1,4.700843352059
"2014-01-18 17:43:28 UTC",-73.977124,40.750098,-73.974798,40.741877,1,4.62011347074079
"2014-01-18 17:43:28 UTC",-73.946529,40.780778,-73.98482,40.748252,1,5.24486380582647
"2014-01-18 17:43:28 UTC",-74.002922,40.731005,-73.972592,40.755181,1,5.06325175962234
"2011-04-05 01:15:44 UTC",-73.986975,40.761231,-73.962382,40.796578,1,4.32120205196977
"2011-04-05 01:15:44 UTC",-74.001708,40.741902,-73.984619,40.781611,1,4.35342694937277
"2011-09-04 01:36:36 UTC",-74.006605,40.735837,-73.995216,40.682152,1,4.83626676190616
"2010-08-09 08:53:56 UTC",-73.989723,40.71561,-73.9767,40.743865,1,4.01199496744736
"2010-08-09 08:53:56 UTC",-73.956502,40.781477,-73.982192,40.774492,1,3.84742938888398
"2010-08-09 08:53:56 UTC",-73.98116,40.778966,-74.001843,40.741136,1,4.20770644373186
"2010-08-09 08:53:56 UTC",-74.002652,40.749688,-73.949643,40.802907,1,4.66447896637234
"2010-08-09 08:53:56 UTC",-74.014005,40.715998,-73.994483,40.736308,1,3.92666324892588
"2010-03-27 07:05:08 UTC",-73.992224,40.75013,-73.990506,40.757637,1,3.35684030317187
"2011-11-16 12:52:52 UTC",-73.96608,40.768273,-73.973994,40.784044,1,4.27350061793924
"2011-11-16 12:52:52 UTC",-73.967248,40.766515,-73.955141,40.765716,1,4.13725900163356
"2011-11-16 12:52:52 UTC",-73.7897,40.6471,-73.9813,40.769,1,7.34202248296632
"2009-10-29 10:48:40 UTC",-73.949228,40.77343,-73.964301,40.755538,1,3.62265790963033
"2009-10-29 10:48:40 UTC",-73.993455,40.736315,-74.015248,40.710897,1,3.78411625455394
"2015-02-01 00:48:44 UTC",-73.9355011,40.79588318,-73.90161896,40.84794998,1,5.89174888770434
"2015-02-01 00:48:44 UTC",-73.97276306,40.75605011,-73.98287964,40.77996063,1,5.30676193753805
"2015-02-01 00:48:44 UTC",-73.98693848,40.72968292,-73.99912262,40.74393845,1,5.1624147777913
"2015-02-01 00:48:44 UTC",-73.97357178,40.79216385,-73.94857025,40.78498459,1,5.22029615770071
"2015-02-01 00:48:44 UTC",-73.97478485,40.68005753,-73.95276642,40.70903397,1,5.45478670361645
"2014-04-03 02:31:08 UTC",-73.997512,40.713506,-73.999864,40.728637,1,4.89670451436983
"2010-07-04 03:28:44 UTC",-73.948741,40.776721,-74.007004,40.710541,1,4.84172368739048
"2009-03-31 23:01:36 UTC",-73.975045,40.760204,-73.994339,40.746173,1,3.24318919375821
"2009-03-31 23:01:36 UTC",-73.870895,40.773727,-73.979468,40.737201,1,4.48172845073392
"2009-03-31 23:01:36 UTC",-74.002486,40.718585,-73.94395,40.71244,1,3.67885780709868
"2012-02-02 00:49:56 UTC",-73.999806,40.724392,-73.987412,40.732948,1,4.07180156380254
"2012-02-02 00:49:56 UTC",-73.798736,40.645208,-73.807304,40.656316,1,4.07475199279428
"2012-02-02 00:49:56 UTC",-73.991652,40.764819,-73.914854,40.760272,1,4.88243331683292
"2012-02-02 00:49:56 UTC",-73.989575,40.688034,-73.937812,40.712612,1,4.66861262469052
"2014-01-26 15:28:52 UTC",-73.973339,40.762099,-73.953285,40.772466,1,4.79738840965935
"2012-02-14 15:32:40 UTC",-73.992077,40.74248,-73.993559,40.733054,1,4.01475871570277
"2012-02-14 15:32:40 UTC",-73.982755,40.756552,-73.973481,40.763429,1,4.02073900461452
"2012-02-14 15:32:40 UTC",-73.992219,40.743507,-73.979005,40.76121,1,4.20740072889841
"2012-02-14 15:32:40 UTC",-73.992125,40.750483,-73.972794,40.75236,1,4.10834608856834
"2011-12-06 11:07:40 UTC",-73.969693,40.761671,-74.010385,40.718619,1,4.9662264270183
"2011-12-06 11:07:40 UTC",-73.979131,40.763007,-73.97748,40.774182,1,4.22530977502082
"2011-07-12 19:41:48 UTC",-73.993474,40.751817,-74.01147,40.704978,1,4.63340642095377
"2011-07-12 19:41:48 UTC",-73.995235,40.74977,-73.961366,40.763731,1,4.28553738377677
"2011-07-12 19:41:48 UTC",-73.991366,40.730122,-73.99691,40.747285,1,4.08064008732088
"2010-09-16 14:27:16 UTC",-74.007612,40.70485,-74.010182,40.721452,1,3.82902813413251
"2010-09-16 14:27:16 UTC",-74.007632,40.734223,-73.99591,40.764703,1,4.09606588523417
"2010-09-16 14:27:16 UTC",-73.983633,40.763017,-74.005815,40.740442,1,4.03199048071723
"2010-09-16 14:27:16 UTC",-73.987622,40.7327,-73.966173,40.764543,1,4.16714588374696
"2014-06-11 01:13:40 UTC",-73.960497,40.761524,-73.992287,40.745524,1,5.24312360582186
"2013-05-18 15:28:40 UTC",-73.97474,40.788324,-73.957821,40.808427,1,4.76304202542288
"2013-05-18 15:28:40 UTC",-73.956892,40.777669,-73.97396,40.764277,1,4.67022670200877
"2015-02-14 20:20:56 UTC",-73.9766922,40.74354172,-73.95964813,40.76256943,1,5.26919407057999
"2015-02-14 20:20:56 UTC",-73.9618454,40.77061844,-73.9719696,40.75639725,1,5.14772757258934
"2015-02-14 20:20:56 UTC",-73.98983765,40.72053528,-73.99256897,40.72678757,1,4.97770581595628
"2009-01-22 12:27:20 UTC",-73.982993,40.763026,-73.98243,40.777014,1,3.02838887712478
"2011-04-23 21:22:20 UTC",-73.971792,40.757354,-73.979166,40.754358,1,3.72402956068483
"2013-09-01 17:57:04 UTC",-73.998461,40.73551,-74.006141,40.735913,1,4.65025135868945
"2013-09-01 17:57:04 UTC",-73.988897,40.749181,-74.004045,40.74215,1,4.78571028173203
"2013-04-22 13:19:16 UTC",-73.954827,40.788346,-73.936699,40.743218,1,5.1258451396559
"2013-04-22 13:19:16 UTC",-73.982045,40.770052,-73.953717,40.765943,1,4.67582874299172
"2013-04-22 13:19:16 UTC",-73.949658,40.785439,-73.96423,40.792391,1,4.51946792374921
"2015-02-21 18:39:16 UTC",-74.01158142,40.70313263,-74.00952911,40.70879745,1,4.9650670189146
"2009-04-23 00:05:40 UTC",-73.990029,40.757014,-73.86907,40.768904,1,4.57595890685251
"2009-04-23 00:05:40 UTC",-73.964663,40.760034,-73.98178,40.736623,1,3.41048424895261
"2012-05-28 05:48:40 UTC",-74.004509,40.706989,-73.861943,40.768467,1,6.20916056215624
"2010-01-03 20:04:52 UTC",-73.99373,40.751442,-73.92518,40.765146,1,4.07181875323389
"2013-03-09 21:40:52 UTC",-73.987185,40.756845,-73.948683,40.782476,1,4.92569974008526
"2013-03-09 21:40:52 UTC",-73.999924,40.74327,-73.995779,40.759857,1,4.53598695589494
"2011-04-21 08:22:32 UTC",-73.955136,40.773468,-73.958472,40.768657,1,3.70797631383368
"2011-02-20 09:22:16 UTC",-73.999675,40.745939,-73.872831,40.774406,1,5.2877813701312
"2011-02-20 09:22:16 UTC",-73.926274,40.771858,-73.942387,40.754122,1,3.89037570706558
"2010-07-22 09:37:12 UTC",-73.970206,40.762613,-73.982158,40.746209,1,3.76138712629641
"2010-07-22 09:37:12 UTC",-73.986545,40.746023,-73.975692,40.75622,1,3.66121904865482
"2010-07-22 09:37:12 UTC",-73.988158,40.774966,-73.991802,40.749195,1,3.88899538604804
"2011-01-24 20:47:04 UTC",-73.989046,40.723039,-73.972377,40.75589,1,4.08141310472537
"2013-07-22 15:05:16 UTC",-73.994061,40.751156,-74.000455,40.725031,1,4.91516520339697
"2013-07-22 15:05:16 UTC",-74.004839,40.737341,-73.998836,40.736541,1,4.52514904680335
"2013-07-22 15:05:16 UTC",-73.954331,40.821358,-73.993904,40.74756,1,5.85811420389369
"2013-07-22 15:05:16 UTC",-73.959647,40.776207,-73.955303,40.785324,1,4.6153061207539
"2013-01-23 16:22:04 UTC",-73.948516,40.784888,-73.982466,40.771792,1,4.64502749131523
"2013-01-23 16:22:04 UTC",-73.993273,40.747047,-73.974648,40.755755,1,4.42705831567315
"2013-01-23 16:22:04 UTC",-73.99569,40.724821,-73.984432,40.740962,1,4.45687839389171
"2013-01-06 12:46:36 UTC",-73.950134,40.780478,-73.946899,40.780072,1,4.17664967437934
"2013-01-06 12:46:36 UTC",-73.981428,40.749889,-73.994688,40.745324,1,4.32854150872376
"2012-02-13 04:52:32 UTC",-73.778676,40.646694,-73.985243,40.735854,1,7.04740572297391
"2013-02-07 08:34:24 UTC",-73.983897,40.765019,-73.968815,40.751818,1,4.49443299430315
"2013-02-07 08:34:24 UTC",-73.978498,40.745877,-73.989914,40.723259,1,4.6145127678813
"2013-02-07 08:34:24 UTC",-73.983653,40.743795,-74.00404,40.741418,1,4.46188959737584
"2013-02-07 08:34:24 UTC",-73.960257,40.762056,-73.993185,40.74807,1,4.69226290433382
"2015-02-21 17:23:28 UTC",-73.95017242,40.79540253,-73.96632385,40.75548935,1,5.60233101788716
"2015-02-21 17:23:28 UTC",-73.97272491,40.74635696,-73.98306274,40.756073,1,5.08238679992107
"2015-02-21 17:23:28 UTC",-73.96212006,40.8050499,-73.94441986,40.82397842,1,5.27264801094735
"2015-02-21 17:23:28 UTC",-73.95867157,40.81533813,-73.97199249,40.79460144,1,5.27033354082622
"2015-02-21 17:23:28 UTC",-73.96805573,40.79314041,-73.96302032,40.79516983,1,4.93741147677754
"2013-06-19 13:36:52 UTC",-73.969511,40.753402,-73.981124,40.737517,1,4.71394728999858
"2013-06-19 13:36:52 UTC",-73.988227,40.75401,-73.971394,40.759378,1,4.6370923531016
"2013-06-19 13:36:52 UTC",-73.974097,40.764765,-73.985306,40.751448,1,4.67192229753834
"2013-06-19 13:36:52 UTC",-73.957894,40.765173,-73.982212,40.632707,1,6.76742311001041
"2013-06-19 13:36:52 UTC",-73.972707,40.75848,-74.007148,40.705881,1,5.43448650632451
"2015-06-26 16:04:04 UTC",-73.97216797,40.74951172,-73.97329712,40.74375153,1,5.17120626689728
"2015-06-26 16:04:04 UTC",-73.95413208,40.77854156,-73.95033264,40.77965927,1,5.12257267007904
"2010-06-05 07:08:36 UTC",-73.952338,40.790379,-73.947405,40.808603,1,3.70726027719468
"2011-10-28 13:48:16 UTC",-73.98363,40.767559,-73.979952,40.745573,1,4.31573801055955
"2011-10-28 13:48:16 UTC",-73.984134,40.729098,-73.99585,40.739408,1,4.1637028621082
"2011-10-28 13:48:16 UTC",-74.00036,40.720848,-74.010972,40.715434,1,4.09423408268444
"2012-09-29 02:53:20 UTC",-74.004142,40.74181,-73.977895,40.766641,1,4.77353395336915
"2011-08-06 12:59:12 UTC",-74.011436,40.713471,-73.978397,40.758967,1,4.74100438783505
"2012-11-19 22:15:32 UTC",-73.874631,40.774082,-73.983404,40.721881,1,6.04469853278318
"2013-11-29 20:09:12 UTC",-73.971697,40.763422,-73.986461,40.747733,1,4.99243752539263
"2012-05-31 17:54:48 UTC",-73.981024,40.738316,-74.008487,40.72019,1,4.49164305935651
"2012-05-31 17:54:48 UTC",-73.972233,40.786135,-73.972373,40.786206,1,4.00366483350743
"2012-05-31 17:54:48 UTC",-73.987322,40.733013,-73.979192,40.737307,1,4.13478574074889
"2012-05-31 17:54:48 UTC",-73.976502,40.75187,-73.987834,40.737542,1,4.29813067842242
"2012-04-20 08:03:52 UTC",-73.9875,40.780348,-73.984456,40.748044,1,4.5250091007898
"2012-04-20 08:03:52 UTC",-73.975247,40.790167,-73.959723,40.772816,1,4.321946294609
"2012-04-20 08:03:52 UTC",-73.994411,40.740983,-73.978226,40.756886,1,4.30636337700765
"2009-01-26 18:26:48 UTC",-73.971957,40.749824,-73.984038,40.761874,1,3.04855716031267
"2009-01-26 18:26:48 UTC",-74.007715,40.732812,-73.997019,40.725514,1,2.97350722413298
"2009-01-26 18:26:48 UTC",-73.976849,40.747437,-73.952426,40.786596,1,3.549137115
"2009-01-26 18:26:48 UTC",-73.95795,40.761449,-73.979491,40.763674,1,3.07223815101353
"2011-10-20 00:50:48 UTC",-74.002315,40.70894,-73.931837,40.69747,1,4.89263496651029
"2011-10-20 00:50:48 UTC",-73.9598,40.7112,-73.9473,40.7114,1,4.09034263922093
"2011-10-20 00:50:48 UTC",-73.987563,40.724448,-73.981827,40.732574,1,4.08572708111642
"2011-06-03 11:45:16 UTC",-73.973988,40.763875,-73.993826,40.735919,1,4.27881796429932
"2011-06-03 11:45:16 UTC",-73.962021,40.779441,-73.97755,40.761092,1,4.10213732680406
"2011-06-03 11:45:16 UTC",-73.99956,40.738423,-73.988504,40.73641,1,3.8679951923038
"2011-06-03 11:45:16 UTC",-73.969576,40.790412,-73.968257,40.787102,1,3.7763868434449
"2011-06-03 11:45:16 UTC",-73.953434,40.79112,-73.956027,40.779509,1,3.92417244128381
"2011-10-25 20:34:20 UTC",-74.003219,40.708218,-73.993292,40.724512,1,4.2408513590957
"2012-07-05 18:30:36 UTC",-73.967747,40.803157,-73.985607,40.769556,1,4.74838604541669
"2012-07-05 18:30:36 UTC",-73.982372,40.740159,-73.984142,40.754585,1,4.36231935294214
"2012-07-05 18:30:36 UTC",-73.967698,40.765651,-73.956905,40.770736,1,4.27592088648817
"2012-07-05 18:30:36 UTC",-73.971864,40.756006,-73.997585,40.740988,1,4.54192613842743
"2012-07-05 18:30:36 UTC",-73.983589,40.749203,-73.987742,40.730991,1,4.43326875713177
"2012-07-05 18:30:36 UTC",-73.984692,40.762153,-73.970739,40.764816,1,4.29850071100772
"2015-04-07 14:31:12 UTC",-73.98783112,40.7361412,-74.00540924,40.7270813,1,5.25037548539861
"2015-04-07 14:31:12 UTC",-73.99875641,40.7342453,-74.00997925,40.73491287,1,5.11573481129822
"2013-08-28 00:27:36 UTC",-74.006217,40.739619,-73.975708,40.756051,1,4.99862523654885
"2013-08-28 00:27:36 UTC",-73.95943,40.716243,-73.941161,40.708297,1,4.77847326726296
"2012-11-20 21:54:00 UTC",-73.982412,40.757393,-73.98273,40.770782,1,4.54987800133463
"2012-11-20 21:54:00 UTC",-73.999222,40.760777,-73.995297,40.727415,1,4.90702889136987
"2012-11-20 21:54:00 UTC",-73.996942,40.742295,-73.996942,40.742295,1,4.3119703453876
"2012-11-20 21:54:00 UTC",-73.984743,40.768445,-73.979363,40.766065,1,4.39578924711252
"2012-11-20 21:54:00 UTC",-73.78814,40.641422,-74.006342,40.732727,1,7.66874323306143
"2012-11-20 21:54:00 UTC",-73.991375,40.757752,-73.989155,40.748573,1,4.47775765303766
"2012-11-20 21:54:00 UTC",-73.984248,40.755255,-73.973607,40.7552,1,4.45514335989088
"2012-11-20 21:54:00 UTC",-73.951362,40.778337,-73.964295,40.762167,1,4.64781655394496
"2012-11-20 21:54:00 UTC",-73.963883,40.761368,-73.983588,40.782885,1,4.77714243208721
"2012-11-20 21:54:00 UTC",-73.990693,40.73491,-73.995592,40.749397,1,4.57765602596287
"2012-11-20 21:54:00 UTC",-73.983322,40.738947,-73.993458,40.73609,1,4.45751903489783
"2012-11-20 21:54:00 UTC",-73.982045,40.778987,-73.986987,40.776282,1,4.39399305514409
"2012-11-20 21:54:00 UTC",-73.968087,40.800677,-73.979832,40.784267,1,4.64354111209424
"2012-11-20 21:54:00 UTC",-73.99461,40.750517,-73.924352,40.823507,1,5.91641830122322
"2012-11-20 21:54:00 UTC",-73.989087,40.742235,-73.951187,40.660097,1,5.85790141132656
"2012-11-20 21:54:00 UTC",-73.993647,40.757268,-74.015258,40.709848,1,5.20323145669667
"2012-11-20 21:54:00 UTC",-73.984608,40.748222,-73.979135,40.750817,1,4.39885393651378
"2012-11-20 21:54:00 UTC",-73.982985,40.762462,-73.981227,40.779397,1,4.61376571613947
"2012-11-20 21:54:00 UTC",-73.97651,40.682932,-73.983725,40.69447,1,4.53882026187832
"2012-11-20 21:54:00 UTC",-73.997087,40.722572,-73.995937,40.725295,1,4.36276356528597
"2012-11-20 21:54:00 UTC",-73.963323,40.793418,-73.977862,40.73664,1,5.33947598949258
"2012-11-20 21:54:00 UTC",-73.989488,40.751465,-73.979657,40.752927,1,4.44677388182372
"2012-11-20 21:54:00 UTC",-73.97627,40.751995,-73.979243,40.762045,1,4.49494436829097
"2012-11-20 21:54:00 UTC",-73.788775,40.647717,-73.99026,40.751785,1,7.59518596456136
"2012-11-20 21:54:00 UTC",-73.989233,40.740555,-73.841348,40.720022,1,6.33559161892141
"2012-11-20 21:54:00 UTC",-73.967617,40.766137,-74.001265,40.73933,1,4.96907501793139
"2012-11-20 21:54:00 UTC",-74.005313,40.7226,-73.983828,40.673055,1,5.23851698063183
"2012-11-20 21:54:00 UTC",-73.985427,40.744567,-73.979952,40.752062,1,4.46414803187591
"2012-11-20 21:54:00 UTC",-73.949347,40.696792,-73.94934,40.696012,1,4.32582815860622
"2012-11-20 21:54:00 UTC",-73.968993,40.761132,-73.99863,40.734042,1,4.93700752537188
"2012-11-20 21:54:00 UTC",-73.971007,40.751627,-73.890843,40.742977,1,5.4015598359661
"2012-11-20 21:54:00 UTC",-73.954187,40.784467,-74.000755,40.728957,1,5.48035464461744
"2012-11-20 21:54:00 UTC",-73.971835,40.754947,-73.9804,40.765052,1,4.52529484745545
"2012-11-20 21:54:00 UTC",-73.960137,40.76967,-73.983807,40.733917,1,5.02253147254823
"2012-11-20 21:54:00 UTC",-73.973262,40.764007,-73.969852,40.784612,1,4.68090136862585
"2012-11-20 21:54:00 UTC",-73.967185,40.766407,-73.970273,40.761497,1,4.40858825736614
"2012-11-20 21:54:00 UTC",-73.985602,40.753545,-73.9718,40.763062,1,4.56310549158317
"2012-11-20 21:54:00 UTC",-73.964263,40.76142,-73.95698,40.775037,1,4.57297487659384
"2012-11-20 21:54:00 UTC",-73.991557,40.759987,-74.003122,40.718887,1,5.05855656755192
"2012-11-20 21:54:00 UTC",-73.995912,40.738717,-73.98,40.782127,1,5.11235229548054
"2012-11-20 21:54:00 UTC",-73.977685,40.753122,-73.98734,40.759295,1,4.48197578266732
"2012-11-20 21:54:00 UTC",-73.982242,40.772947,-73.971137,40.751037,1,4.72890894047305
"2012-11-20 21:54:00 UTC",-73.995532,40.725062,-73.988032,40.722677,1,4.42145834179657
