pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2012-11-20 21:54:00 UTC,-73.982443,40.772391999999996,-73.984877,40.76347,1,3.6563524552325988
2012-11-20 21:54:00 UTC,-73.997162,40.722242,-73.94697,40.698927000000005,1,4.41236043383467
2012-11-20 21:54:00 UTC,-74.000292,40.737812,-73.97933499999999,40.727687,1,3.8633496462786447
2012-11-20 21:54:00 UTC,-73.98433,40.754582,-73.966662,40.761457,1,3.782708041758566
2012-11-20 21:54:00 UTC,-73.967812,40.762747999999995,-73.98583199999999,40.758511999999996,1,3.7666496670850056
2012-11-20 21:54:00 UTC,-73.98602,40.730915,-73.965135,40.717112,1,3.909494761474478
2012-11-20 21:54:00 UTC,-73.99295500000001,40.752035,-74.005135,40.71883,1,4.196103603234506
2012-11-20 21:54:00 UTC,-73.990875,40.73471,-73.98978000000001,40.726307,1,3.6421615411659647
2012-11-20 21:54:00 UTC,-73.99648499999999,40.753265,-73.987347,40.736652,1,3.845557606027677
2012-11-20 21:54:00 UTC,-73.988222,40.75991,-73.97878,40.788445,1,4.088667444031619
2012-11-20 21:54:00 UTC,-73.988522,40.743027000000005,-74.003837,40.740327,1,3.716028165046445
2012-11-20 21:54:00 UTC,-73.93774300000001,40.812637,-73.93960799999999,40.820775,1,3.6382362848424656
2012-11-20 21:54:00 UTC,-73.966305,40.757482,-73.97461,40.751047,1,3.653987017162832
2012-11-20 21:54:00 UTC,-73.972705,40.758927,-74.005245,40.730187,1,4.268516110020773
2012-11-20 21:54:00 UTC,-73.964073,40.773842,-73.970712,40.759135,1,3.7932922255765655
2012-11-20 21:54:00 UTC,-73.98428,40.757482,-74.00205,40.734817,1,4.023620724798779
2012-11-20 21:54:00 UTC,-73.99601700000001,40.74366,-73.989035,40.768471999999996,1,4.00249270064967
2012-11-20 21:54:00 UTC,-73.98051600000001,40.726003999999996,-73.990549,40.737155,1,3.7497209914580614
2012-11-20 21:54:00 UTC,-73.973437,40.757121999999995,-73.979675,40.746507,1,3.709764822950712
2012-11-20 21:54:00 UTC,-73.962063,40.713275,-73.988203,40.723290000000006,1,3.9350103683712376
2012-11-20 21:54:00 UTC,-74.00783,40.70564,-73.955207,40.804362,1,5.728976508511878
2012-11-20 21:54:00 UTC,-73.97495,40.756085,-73.99688499999999,40.743,1,3.912679620754713
2012-11-20 21:54:00 UTC,-73.969495,40.797847999999995,-73.982292,40.775443,1,3.9820748908872594
2012-11-20 21:54:00 UTC,-73.97462800000001,40.680527000000005,-73.982352,40.76525,1,5.2703828589143455
2012-11-20 21:54:00 UTC,-73.966895,40.793820000000004,-73.983242,40.771377,1,4.008041339799564
2012-11-20 21:54:00 UTC,-73.953322,40.775867,-73.965795,40.758767999999996,1,3.878282046762561
2012-11-20 21:54:00 UTC,-73.98511500000001,40.76144,-73.949607,40.780421999999994,1,4.163149268039487
2012-11-20 21:54:00 UTC,-73.996612,40.765062,-73.98425,40.760027,1,3.688727320802596
2012-11-20 21:54:00 UTC,-73.966837,40.758577,-73.98786,40.768837,1,3.8656640629848202
2012-11-20 21:54:00 UTC,-73.987298,40.765107,-73.989807,40.741832,1,3.9595536829831546
2012-11-20 21:54:00 UTC,-73.97910999999999,40.75208,-73.93852700000001,40.854884999999996,1,5.746655953173996
2012-11-20 21:54:00 UTC,-73.989488,40.741822,-73.943972,40.835162,1,5.580639905036193
2012-11-20 21:54:00 UTC,-73.994727,40.72502,-73.991607,40.685062,1,4.314560891953634
2012-11-20 21:54:00 UTC,-73.97833,40.729625,-73.994152,40.751371999999996,1,3.9910574621779435
2012-11-20 21:54:00 UTC,-73.990542,40.730542,-73.954387,40.709377,1,4.199519273800511
2012-11-20 21:54:00 UTC,-74.005657,40.738182,-73.996532,40.758212,1,3.9135032654072623
2012-11-20 21:54:00 UTC,-73.975625,40.761107,-73.99727800000001,40.719578000000006,1,4.4130061413452175
2012-11-20 21:54:00 UTC,-74.008037,40.707512,-74.011732,40.703747,1,3.5623016689835474
2011-02-22 14:18:40 UTC,-73.956632,40.780753000000004,-73.976814,40.76413,1,1.7554449121099314
2014-06-23 00:16:00 UTC,-73.782185,40.64478,-73.909863,40.674245,1,5.7980272029117055
2014-06-23 00:16:00 UTC,-73.978073,40.753122,-73.979662,40.734867,1,4.032218330063555
2014-06-23 00:16:00 UTC,-73.98793,40.764992,-73.993092,40.744727000000005,1,4.082123484354124
2014-06-23 00:16:00 UTC,-73.87092,40.773740000000004,-74.00601,40.73992,1,5.937138337537163
2014-06-23 00:16:00 UTC,-73.97374,40.754995,-73.921293,40.754807,1,4.488549472080594
2014-06-23 00:16:00 UTC,-73.993897,40.755657,-73.969822,40.757011999999996,1,4.032053453835928
2014-06-23 00:16:00 UTC,-73.980292,40.742602000000005,-73.946202,40.830366999999995,1,5.5903129004556025
2014-06-23 00:16:00 UTC,-73.98751700000001,40.738496999999995,-73.981092,40.750152,1,3.9116370180636166
2014-06-23 00:16:00 UTC,-73.965537,40.76297,-73.926962,40.843467,1,5.465719871372387
2014-06-23 00:16:00 UTC,-73.992025,40.743937,-73.96578199999999,40.759042,1,4.174283207892161
2014-06-23 00:16:00 UTC,-73.94284300000001,40.785832,-73.92773000000001,40.804072,1,4.101126338103481
2014-06-23 00:16:00 UTC,-73.955787,40.648596999999995,-73.984865,40.676452000000005,1,4.399159987886938
2014-06-23 00:16:00 UTC,-73.973023,40.764647,-73.981638,40.727577000000004,1,4.44406923259948
2014-06-23 00:16:00 UTC,-73.98394,40.748527,-73.953325,40.766787,1,4.271118166189819
2014-06-23 00:16:00 UTC,-73.97633499999999,40.762682,-73.989062,40.68933,1,5.217786590068081
2014-06-23 00:16:00 UTC,-73.989277,40.743007,-73.981847,40.72095,1,4.127372286833965
2014-06-23 00:16:00 UTC,-73.997328,40.760321999999995,-73.987317,40.736075,1,4.183601459815581
2014-06-23 00:16:00 UTC,-74.004172,40.74047,-73.886023,40.738392,1,5.549056820516387
2014-06-23 00:16:00 UTC,-73.981643,40.75824,-73.993657,40.735957,1,4.155175055271557
2014-06-23 00:16:00 UTC,-73.86284,40.769047,-74.003692,40.729192,1,6.067706855916842
2014-06-23 00:16:00 UTC,-73.98886999999999,40.744645,-73.984522,40.75862,1,3.9484084141629907
2014-06-23 00:16:00 UTC,-73.99183199999999,40.759671999999995,-73.956528,40.746182,1,4.280427160146876
2014-06-23 00:16:00 UTC,-74.00439,40.71337,-73.99218,40.69936,1,4.000216116847454
2014-06-23 00:16:00 UTC,-73.976672,40.753352,-73.952143,40.777302,1,4.28803273880975
2014-06-23 00:16:00 UTC,-74.000642,40.67537,-73.941085,40.696282000000004,1,4.7022705508206775
2014-06-23 00:16:00 UTC,-73.993188,40.719967,-73.925557,40.686832,1,4.942360906272715
2014-06-23 00:16:00 UTC,-73.987652,40.732907,-73.949472,40.7111,1,4.414113400402435
2014-06-23 00:16:00 UTC,-73.97771,40.784077,-73.97139,40.79258,1,3.8504571155279343
2014-06-23 00:16:00 UTC,-73.996252,40.73737,-73.991218,40.749967,1,3.9229420844460594
2014-06-23 00:16:00 UTC,-73.97299,40.793277,-73.961212,40.768947,1,4.194408263081679
2014-06-23 00:16:00 UTC,-73.979333,40.766515000000005,-73.97494300000001,40.764902,1,3.7214146265504335
2014-06-23 00:16:00 UTC,-73.985585,40.738412,-74.006345,40.733492,1,3.9936249431669752
2014-06-23 00:16:00 UTC,-73.976647,40.780527,-73.898035,40.849527,1,5.582359901229062
2014-06-23 00:16:00 UTC,-73.97963299999999,40.743965,-73.98100000000001,40.744562,1,3.6681895753066427
2014-06-23 00:16:00 UTC,-73.975942,40.788782,-73.95496,40.810207,1,4.210532206681059
2014-06-23 00:16:00 UTC,-73.93793000000001,40.82334,-73.95769,40.815129999999996,1,4.005920591339684
2014-06-23 00:16:00 UTC,-73.989755,40.757095,-73.970295,40.796597,1,4.540317482998136
2014-06-23 00:16:00 UTC,-74.006727,40.754692,-73.99042,40.746812,1,3.9546848499396963
2014-06-23 00:16:00 UTC,-73.99024,40.75674,-73.98921999999999,40.76287,1,3.7742751155454237
2014-06-23 00:16:00 UTC,-73.78426,40.648617,-73.98105699999999,40.739577000000004,1,7.363044121338111
2014-06-23 00:16:00 UTC,-73.92375200000001,40.743520000000004,-73.91466,40.76425,1,4.107785213425915
2014-06-23 00:16:00 UTC,-73.957587,40.717991999999995,-73.98980999999999,40.668312,1,4.8213652351352785
2014-06-23 00:16:00 UTC,-73.99275,40.7199,-73.96243,40.71966,1,4.13198812179316
2014-06-23 00:16:00 UTC,-73.982102,40.768632000000004,-73.975397,40.757902,1,3.8954666288252855
2014-06-23 00:16:00 UTC,-73.982155,40.778797,-73.99422,40.759987,1,4.087937292335599
2014-06-23 00:16:00 UTC,-73.939918,40.794225,-73.992098,40.721837,1,5.398581487025783
2014-06-23 00:16:00 UTC,-74.001262,40.731277,-73.983637,40.72527,1,3.954522064217717
2014-06-23 00:16:00 UTC,-73.974292,40.75158,-73.963567,40.765682,1,3.9892132856248996
2014-06-23 00:16:00 UTC,-73.98881999999999,40.718677,-73.921745,40.701815,1,4.783142006997573
2014-06-23 00:16:00 UTC,-73.98534699999999,40.768682,-73.99093,40.760777000000004,1,3.833595658750466
2014-06-23 00:16:00 UTC,-74.00479200000001,40.740821999999994,-73.948862,40.777542,1,4.8362894080786605
2014-06-23 00:16:00 UTC,-73.958912,40.768142,-73.756268,40.750515,1,6.931989080963436
2014-06-23 00:16:00 UTC,-74.00288,40.739787,-73.98174200000001,40.732397,1,4.018268621961832
2014-06-23 00:16:00 UTC,-74.00625699999999,40.706127,-73.948488,40.709717,1,4.5781521300701105
2011-11-24 02:36:48 UTC,-73.986145,40.747431,-73.949104,40.785407,1,3.921401640476027
2011-11-24 02:36:48 UTC,-74.00665500000001,40.744221,-73.99355600000001,40.751992,1,3.1845779110454036
2011-11-24 02:36:48 UTC,-73.99464499999999,40.738956,-73.948768,40.776601,1,4.006940563889088
2013-06-05 01:34:56 UTC,-74.002107,40.745540000000005,-73.9814,40.778893,1,3.8812332618303707
2013-03-18 12:51:12 UTC,-73.980034,40.785882,-73.974762,40.761581,1,3.0736892392649207
2013-03-18 12:51:12 UTC,-73.98133100000001,40.781254,-73.97742099999999,40.775157,1,2.6937009010728983
2013-03-18 12:51:12 UTC,-73.976233,40.776331,-73.99165699999999,40.731449,1,3.536753048926006
2014-12-14 09:04:36 UTC,-73.98090400000001,40.738225,-73.985416,40.753053,1,5.061056859687247
2014-12-14 09:04:36 UTC,-73.95289100000001,40.772459999999995,-73.966173,40.764998999999996,1,5.0037286630721125
2014-12-14 09:04:36 UTC,-74.00405400000001,40.713117,-73.993935,40.723569,1,5.013093489350286
2012-05-31 13:14:12 UTC,-73.983424,40.767995,-73.961586,40.780318,1,2.8071069032967184
2012-05-31 13:14:12 UTC,-73.988552,40.738089,-73.963144,40.7103,1,3.0877915444598827
2012-05-31 13:14:12 UTC,-73.998345,40.726333000000004,-73.989956,40.746796,1,2.824212445949076
2012-05-31 13:14:12 UTC,-73.957038,40.77825,-73.950005,40.771248,1,2.5553266518951245
2011-01-16 18:57:12 UTC,-74.003948,40.74994,-73.989465,40.741704,1,1.3843882762213369
2011-01-16 18:57:12 UTC,-73.979557,40.781343,-73.968429,40.786619,1,1.3039534685466454
2009-04-25 10:52:56 UTC,-73.953397,40.767507,-73.978474,40.786208,1,1.1145840681043822
2009-04-25 10:52:56 UTC,-74.016059,40.704975,-73.98835600000001,40.731587,1,1.26883870079954
2009-04-25 10:52:56 UTC,-73.979428,40.757618,-74.001133,40.76275,1,0.9138401620967956
2009-04-20 11:11:40 UTC,-73.982831,40.745289,-73.977425,40.755161,1,0.7747145742955428
2012-07-20 06:53:32 UTC,-73.978472,40.777967,-73.98334,40.774353000000005,1,2.842727711188962
2009-10-22 21:57:36 UTC,-73.980064,40.765276,-73.999955,40.722864,1,2.5997643190140503
2009-10-22 21:57:36 UTC,-73.988197,40.72381,-73.97082900000001,40.786064,1,2.996151780859276
2009-10-22 21:57:36 UTC,-73.989511,40.726184,-73.996619,40.737697,1,1.9121409232059237
2009-10-22 21:57:36 UTC,-73.96218499999999,40.763486,-73.957228,40.774405,1,1.8873540715888748
2009-03-16 10:30:12 UTC,-73.985495,40.741858,-74.015532,40.711525,1,1.1721620162997537
2009-07-14 12:12:36 UTC,-73.995575,40.740064000000004,-73.988656,40.753101,1,1.39350286126537
2009-07-14 12:12:36 UTC,-73.956175,40.778713,-73.971845,40.760846,1,1.5509967528286555
2009-07-14 12:12:36 UTC,-74.006559,40.751394,-74.00895,40.719205,1,1.780723357142965
2009-07-14 12:12:36 UTC,-73.983592,40.760704,-74.003472,40.732308,1,1.7786593201542134
2009-07-14 12:12:36 UTC,-74.008714,40.718593,-73.974471,40.752742,1,2.007415457964161
2009-07-14 12:12:36 UTC,-73.96002299999999,40.776112,-73.965913,40.80502,1,1.717068229010006
2009-07-14 12:12:36 UTC,-73.977796,40.734163,-74.002504,40.721983,1,1.569898698171164
2009-07-14 12:12:36 UTC,-73.988628,40.748409,-73.981207,40.758309999999994,1,1.3367515023395582
2014-11-12 09:06:32 UTC,-73.962727,40.774786,-73.953671,40.767047,1,4.774851495950528
2014-11-12 09:06:32 UTC,-73.978922,40.752472999999995,-73.977202,40.758818,1,4.69260575590462
2014-11-12 09:06:32 UTC,-74.00799599999999,40.738802,-73.99579399999999,40.741028,1,4.757155135534035
2014-11-12 09:06:32 UTC,-73.979741,40.745290000000004,-73.955262,40.700345,1,5.589859226866014
2014-11-12 09:06:32 UTC,-73.987689,40.702401,-74.00081800000001,40.709885,1,4.819811288088276
2011-04-10 11:57:12 UTC,-73.95949399999999,40.782769,-73.97693000000001,40.758865,1,2.2208704120383764
2011-04-10 11:57:12 UTC,-73.97896800000001,40.787471999999994,-73.977977,40.788070000000005,1,1.6599158181352804
2011-04-10 11:57:12 UTC,-73.95022900000001,40.771581,-73.959047,40.781038,1,1.8859524044777738
2011-04-10 11:57:12 UTC,-73.980241,40.78379,-73.980215,40.764743,1,2.044984930295143
2011-09-20 11:58:52 UTC,-73.9664,40.7723,-73.9681,40.766,1,2.68835092318639
2011-09-20 11:58:52 UTC,-73.975564,40.792235999999995,-73.989267,40.757053000000006,1,3.3323748312813724
2011-09-20 11:58:52 UTC,-74.000157,40.72181,-73.985759,40.76705,1,3.5421822235822322
2010-09-24 17:16:16 UTC,-73.981444,40.76535,-73.988046,40.750287,1,2.343192493706049
2010-02-12 13:51:28 UTC,-73.915296,40.764164,-73.906302,40.772672,1,0.9605754443838975
2010-02-12 13:51:28 UTC,-73.989604,40.735682000000004,-73.976897,40.756228,1,1.2115905979429311
2010-02-12 13:51:28 UTC,-73.956288,40.78157,-73.953585,40.767042,1,1.0408922866735089
2010-02-12 13:51:28 UTC,-73.98500200000001,40.742083,-73.976158,40.754172,1,1.0227975727849967
2010-02-12 13:51:28 UTC,-73.997211,40.722364,-73.985727,40.754463,1,1.4365729059186927
2011-01-03 21:51:28 UTC,-73.966396,40.764776,-73.977815,40.786311,1,1.5863523187174473
2011-01-03 21:51:28 UTC,-73.983037,40.766726,-73.986603,40.766878000000005,1,1.1498977043690652
2011-07-26 13:10:56 UTC,-73.98804799999999,40.779476,-73.976111,40.780522,1,2.3803865254663883
2011-07-26 13:10:56 UTC,-74.015999,40.71158,-74.001646,40.727576,1,2.5984986107492336
2011-07-26 13:10:56 UTC,-73.985233,40.753363,-73.97572,40.765555,1,2.4881709223739104
2011-08-18 13:00:16 UTC,-73.976118,40.757386,-74.004612,40.742129999999996,1,2.9318019599015814
2011-08-18 13:00:16 UTC,-73.9779,40.753,-73.9905,40.7574,1,2.5928115689250983
2013-06-20 19:49:52 UTC,-74.00462900000001,40.747163,-73.993352,40.757083,1,3.375291467022631
2013-06-20 19:49:52 UTC,-73.970424,40.758052,-73.959601,40.771124,1,3.4250697022004313
2013-06-20 19:49:52 UTC,-73.971486,40.766262,-73.962857,40.768974,1,3.247220623436708
2013-06-20 19:49:52 UTC,-73.873118,40.774062,-73.945562,40.77818,1,4.267785091391963
2013-06-20 19:49:52 UTC,-73.984597,40.764086999999996,-74.00010999999999,40.743543,1,3.600448077829823
2013-09-25 22:00:00 UTC,-73.999852,40.738195000000005,-73.983747,40.767182,1,4.313306223496538
2013-09-25 22:00:00 UTC,-74.011837,40.709455,-73.99056,40.730627,1,4.210354664451753
2013-09-25 22:00:00 UTC,-74.00428199999999,40.729815,-73.98298199999999,40.738977,1,4.038873614287928
2013-09-25 22:00:00 UTC,-73.98016,40.730257,-73.96306,40.765762,1,4.448382063565174
2013-09-25 22:00:00 UTC,-73.8746,40.773984999999996,-73.960362,40.75742,1,5.070863471088179
2013-09-25 22:00:00 UTC,-73.969658,40.763275,-73.994742,40.727866999999996,1,4.499284076374626
2013-09-25 22:00:00 UTC,-73.989212,40.745005,-73.989142,40.75806,1,3.921698593416096
2013-09-25 22:00:00 UTC,-73.776697,40.645342,-73.99096999999999,40.73737,1,7.618933762039679
2013-09-25 22:00:00 UTC,-73.979625,40.743545000000005,-73.972195,40.747332,1,3.7882002624840996
2013-09-25 22:00:00 UTC,-73.95546999999999,40.776875,-73.956965,40.782527,1,3.766482248874045
2013-09-25 22:00:00 UTC,-73.95652,40.778392,-73.983478,40.775222,1,4.083576354041904
2013-09-25 22:00:00 UTC,-73.98738,40.751477,-73.977613,40.753492,1,3.807018554870618
2013-09-25 22:00:00 UTC,-73.980412,40.734052,-73.9754,40.740984999999995,1,3.812056209256536
2013-09-25 22:00:00 UTC,-73.99735,40.735367,-73.9852,40.747885,1,3.974566590559266
2013-09-25 22:00:00 UTC,-73.98094300000001,40.73359,-74.002577,40.743792,1,4.054805435940988
2013-09-25 22:00:00 UTC,-73.96597,40.762062,-73.955457,40.777066999999995,1,4.005395565502221
2013-09-25 22:00:00 UTC,-73.98810999999999,40.754535,-73.98089499999999,40.748557,1,3.816208884647251
2013-09-25 22:00:00 UTC,-73.987177,40.756427,-73.977797,40.750527000000005,1,3.840387898722145
2013-09-25 22:00:00 UTC,-73.991365,40.739865,-73.991557,40.748635,1,3.83049779013608
2013-09-25 22:00:00 UTC,-74.004987,40.729615,-73.986743,40.733702,1,3.9506770635261987
2013-09-25 22:00:00 UTC,-74.001835,40.740392,-74.007482,40.705192,1,4.398663977018264
2013-09-25 22:00:00 UTC,-74.00166,40.71932,-73.985187,40.720462,1,3.9106714213697873
2013-09-25 22:00:00 UTC,-73.989542,40.739862,-73.988517,40.748682,1,3.832262981627605
2013-09-25 22:00:00 UTC,-73.993505,40.734427000000004,-73.97349,40.755635,1,4.198805797230983
2013-09-25 22:00:00 UTC,-73.981042,40.759567,-74.002902,40.740707,1,4.178096780638426
2013-09-25 22:00:00 UTC,-73.995007,40.739907,-73.996787,40.722125,1,4.023417874830766
2013-09-25 22:00:00 UTC,-74.00540699999999,40.711991999999995,-73.94657,40.780627,1,5.386065159682578
2013-09-25 22:00:00 UTC,-73.989365,40.749637,-73.957452,40.770102,1,4.318042034099489
2013-09-25 22:00:00 UTC,-73.95803000000001,40.773142,-73.987612,40.768802,1,4.129579375595154
2013-09-25 22:00:00 UTC,-74.004272,40.71967,-73.98507,40.732172,1,4.0521975712454
2013-09-25 22:00:00 UTC,-73.978672,40.756172,-73.99136700000001,40.744042,1,3.973321506682924
2013-09-25 22:00:00 UTC,-74.010088,40.72034,-73.777872,40.739032,1,7.411151435868077
2013-09-25 22:00:00 UTC,-73.994538,40.73448,-74.00715,40.706759999999996,1,4.268002561405397
2013-09-25 22:00:00 UTC,-73.972635,40.753432000000004,-73.98588000000001,40.758082,1,3.879187383558709
2013-09-25 22:00:00 UTC,-74.004532,40.742191999999996,-73.984975,40.768496999999996,1,4.286481877730325
2013-09-25 22:00:00 UTC,-73.993105,40.756966999999996,-73.998653,40.740037,1,4.015133055611588
2013-09-25 22:00:00 UTC,-73.97128000000001,40.764520000000005,-73.984737,40.711317,1,4.797028377490352
2013-09-25 22:00:00 UTC,-73.960982,40.719002,-73.970042,40.694107,1,4.193559340926077
2013-09-25 22:00:00 UTC,-73.98825699999999,40.728047,-73.97813000000001,40.783485,1,4.835241787329569
2013-09-25 22:00:00 UTC,-73.982262,40.764542,-74.01296500000001,40.70408,1,5.0229562651715405
2013-09-25 22:00:00 UTC,-73.979455,40.771982,-73.961012,40.769292,1,3.946585711803221
2013-09-25 22:00:00 UTC,-73.87442,40.773987,-73.997777,40.724235,1,5.8976641860620544
2013-09-25 22:00:00 UTC,-73.978967,40.762102,-73.973995,40.753741999999995,1,3.838970017470733
2013-09-25 22:00:00 UTC,-73.974255,40.731102,-73.984115,40.739235,1,3.8788793262066306
2013-09-25 22:00:00 UTC,-73.98691,40.701565,-73.98245,40.716432,1,3.968352883817465
2013-09-25 22:00:00 UTC,-73.983665,40.734007,-74.002337,40.750217,1,4.101805115898884
2013-09-25 22:00:00 UTC,-73.994377,40.740657,-73.95020799999999,40.780552,1,4.752212357207059
2013-09-25 22:00:00 UTC,-73.98513,40.773662,-73.97345,40.789877000000004,1,4.036979563440036
2013-09-25 22:00:00 UTC,-73.961422,40.805455,-73.990088,40.751705,1,4.877851972001372
2013-09-25 22:00:00 UTC,-73.776733,40.645352,-73.91788000000001,40.87198,1,8.978432486083465
2013-09-25 22:00:00 UTC,-74.006322,40.728742,-73.957245,40.782982000000004,1,5.043684163005623
2013-09-25 22:00:00 UTC,-73.98569499999999,40.735246999999994,-73.978218,40.748307000000004,1,3.946833068641572
2013-09-25 22:00:00 UTC,-73.870765,40.773657,-73.994365,40.722852,1,5.911751907533668
2013-09-25 22:00:00 UTC,-73.96101,40.760852,-73.956562,40.777390000000004,1,4.00307641137354
2013-09-25 22:00:00 UTC,-73.985702,40.74715,-73.96938,40.7609,1,4.037435596034547
2013-09-25 22:00:00 UTC,-73.98673199999999,40.751587,-73.979558,40.765390000000004,1,3.9595729675413676
2013-09-25 22:00:00 UTC,-73.96419200000001,40.76789,-73.982872,40.734997,1,4.406085608891998
